price,house_type,area_in_sq_ft,no_of_bedrooms,no_of_bathrooms,no_of_receptions,postcode_latitude,postcode_longitude,station_latitude,station_longitude,price_per_sqft,distance_miles,predicted_price
115000,1,1816,2,2,2,51.4944,-0.134754,51.4952,-0.1445,63.32599118942731,0.42,132743.44
399500,2,5509,5,5,5,51.4239,-0.198259,51.4215,-0.206403,72.51769831185334,0.39,260796.97
142500,2,2342,5,5,5,51.4918,-0.241051,51.4278,-0.167967,60.84543125533732,5.43,139433.52
330000,2,2885,6,6,6,51.4974,-0.2888,51.4946,-0.267874,114.3847487001733,0.92,332475.97
89000,1,848,2,2,2,51.4979,-0.136763,51.4952,-0.1445,104.95283018867924,0.38,77803.2
42500,1,523,1,1,1,51.4812,-0.251319,51.4683,-0.208795,81.26195028680688,2.04,72912.01
35000,1,512,1,1,1,51.5056,-0.05628,51.5105,-0.074769,68.359375,0.86,72912.01
39900,1,469,1,1,1,51.5313,-0.19892,51.5468,-0.189965,85.07462686567165,1.14,72912.01
134500,1,1001,2,2,2,51.4826,-0.18015,51.487,-0.195185,134.36563436563438,0.71,113832.14
120000,5,1154,2,2,2,51.5278,-0.09197,51.5256,-0.087609,103.98613518197574,0.24,136304.53
285000,4,2767,3,3,3,51.482,-0.239493,51.472,-0.252633,102.9996385977593,0.89,286158.2
82500,1,1055,3,3,3,51.5048,-0.228367,51.461,-0.188251,78.19905213270142,3.48,86734.96
71500,1,600,2,2,2,51.5275,-0.1985,51.5276,-0.190592,119.16666666666669,0.34,77803.2
85000,1,565,2,2,2,51.4916,-0.1805,51.494,-0.173044,150.44247787610618,0.36,129567.94
62500,5,902,2,2,2,51.4919,-0.2954,51.4946,-0.267874,69.29046563192905,1.2,72912.01
475000,2,4002,5,5,5,51.5442,-0.09518,51.5325,-0.106036,118.69065467266368,0.93,350495.7
219500,2,2492,4,4,4,51.4539,-0.15529,51.4645,-0.170518,88.08186195826646,0.98,239699.08
115000,1,1056,2,2,2,51.5168,-0.1539,51.5153,-0.142008,108.90151515151516,0.52,91626.16
125000,1,1332,3,3,3,51.5525,-0.18352,51.5565,-0.178301,93.84384384384384,0.36,107844.7
105000,1,631,2,2,2,51.5143,-0.1416,51.5153,-0.142008,166.4025356576862,0.07,129567.94
165000,1,1641,3,3,3,51.4928,-0.2114,51.4907,-0.205944,100.54844606946985,0.28,179202.58
160000,2,1962,4,4,4,51.4426,-0.13479,51.4452,-0.1517,81.54943934760449,0.75,163221.98
85000,1,1100,2,2,2,51.4938,-0.139462,51.4952,-0.1445,77.27272727272727,0.24,86734.96
135000,2,1867,4,4,4,51.5121,-0.22127,51.461,-0.188251,72.30851633636851,3.81,132743.44
182500,2,2140,4,4,4,51.4983,-0.234709,51.461,-0.188251,85.2803738317757,3.26,163221.98
235000,2,3801,7,7,7,51.5122,-0.221119,51.461,-0.188251,61.82583530649829,3.81,186201.23
80000,5,1039,3,3,3,51.5448,-0.0059,51.5413,-0.0033,76.99711260827719,0.27,86734.96
110000,1,1152,3,3,3,51.5301,-0.1749,51.5317,-0.17419,95.48611111111111,0.11,107844.7
57500,1,625,2,2,2,51.4577,-0.16992,51.4645,-0.170518,92.0,0.47,72912.01
137500,4,1712,4,4,4,51.4611,-0.1689,51.4645,-0.170518,80.31542056074767,0.25,132743.44
167500,2,1845,5,5,5,51.5441,-0.08392,51.5325,-0.106036,90.7859078590786,1.24,132743.44
70000,1,964,2,2,2,51.5118,-0.3062,51.515,-0.300407,72.61410788381743,0.33,86734.96
140000,2,2151,5,5,5,51.5057,-0.3267,51.515,-0.300407,65.08600650860065,1.3,132381.33
329500,1,1846,3,3,3,51.4907,-0.1876,51.4916,-0.193903,178.49404117009752,0.28,297974.34
48900,1,660,2,2,2,51.5031,-0.03264,51.4979,-0.049841,74.0909090909091,0.82,72912.01
139500,5,831,2,2,2,51.4858,-0.18419,51.487,-0.195185,167.87003610108303,0.48,129567.94
120000,1,834,1,1,1,51.4904,-0.1838,51.4916,-0.193903,143.88489208633092,0.44,100009.19
69500,1,784,2,2,2,51.4969,-0.267,51.4946,-0.267874,88.64795918367346,0.16,72912.01
50000,1,822,2,2,2,51.5081,0.01926,51.5091,0.017595,60.82725060827251,0.1,72912.01
95000,1,880,2,2,2,51.4722,-0.17715,51.4645,-0.170518,107.95454545454544,0.6,77803.2
152500,1,1215,2,2,2,51.4952,-0.1358,51.4952,-0.1445,125.51440329218109,0.37,152477.06
349500,5,1409,3,3,3,51.4985,-0.1767,51.494,-0.173044,248.0482611781405,0.35,275400.72
85000,1,1010,2,2,2,51.4558,-0.16359,51.4645,-0.170518,84.15841584158416,0.67,86734.96
425000,1,2750,4,4,4,51.5246,-0.1822,51.5276,-0.190592,154.54545454545453,0.42,359198.66
77500,1,624,2,2,2,51.4911,-0.1841,51.4916,-0.193903,124.19871794871794,0.42,77803.2
45000,1,386,1,1,1,51.5293,-0.10717,51.5202,-0.10484,116.58031088082902,0.64,77803.2
65000,1,458,2,2,2,51.4897,-0.143296,51.4952,-0.1445,141.92139737991266,0.38,100009.19
385000,4,1776,3,3,3,51.4957,-0.1641,51.494,-0.173044,216.77927927927928,0.4,303825.47
130000,1,832,2,2,2,51.4915,-0.1799,51.494,-0.173044,156.25,0.34,129567.94
90000,2,1253,3,3,3,51.5126,-0.3047,51.515,-0.300407,71.82761372705507,0.25,102953.51
150000,1,1107,3,3,3,51.5182,-0.2085,51.5173,-0.211102,135.50135501355012,0.13,113832.14
107500,0,1295,3,3,3,51.4635,-0.16051,51.4645,-0.170518,83.01158301158301,0.44,102953.51
115000,1,928,2,2,2,51.5246,-0.1822,51.5276,-0.190592,123.92241379310344,0.42,91626.16
295000,2,3953,4,4,4,51.4867,-0.225117,51.472,-0.252633,74.6268656716418,1.56,260796.97
279500,2,2768,4,4,4,51.4745,-0.15876,51.4645,-0.170518,100.97543352601156,0.86,286158.2
115000,1,1100,3,3,3,51.4947,-0.2109,51.4907,-0.205944,104.54545454545456,0.35,91626.16
285000,2,1543,3,3,3,51.5176,-0.18,51.5155,-0.175365,184.7051198963059,0.25,277285.12
190000,2,2090,4,4,4,51.4888,-0.2448,51.492,-0.22364,90.9090909090909,0.94,163221.98
55000,1,517,1,1,1,51.49,-0.2443,51.492,-0.22364,106.38297872340424,0.9,77803.2
155000,2,1777,4,4,4,51.4921,-0.240749,51.4278,-0.167967,87.22566122678671,5.44,132743.44
10000,1,902,1,1,1,51.5279,-0.07951,51.5325,-0.106036,11.086474501108649,1.18,72912.01
250000,4,3682,5,5,5,51.4813,0.00984,51.4663,0.008681,67.89788158609451,1.04,186201.23
89500,2,1305,3,3,3,51.4236,-0.195081,51.4215,-0.206403,68.5823754789272,0.51,102953.51
65000,1,797,2,2,2,51.5116,-0.221723,51.461,-0.188251,81.55583437892095,3.78,72912.01
415000,1,1504,2,2,2,51.5225,-0.135444,51.4952,-0.1445,275.9308510638298,1.93,303825.47
195000,1,1883,3,3,3,51.5531,-0.18817,51.5565,-0.178301,103.55815188528943,0.48,209681.12
275000,1,1821,4,4,4,51.4911,-0.1895,51.4916,-0.193903,151.01592531576057,0.19,277285.12
55000,1,529,2,2,2,51.5108,-0.2333,51.5053,-0.222986,103.96975425330812,0.58,77803.2
150000,2,1860,4,4,4,51.5143,-0.2386,51.5053,-0.222986,80.64516129032258,0.92,132743.44
195000,2,2090,4,4,4,51.4729,-0.16412,51.4645,-0.170518,93.30143540669856,0.64,163221.98
215000,1,1830,4,4,4,51.5192,-0.2002,51.5155,-0.175365,117.4863387978142,1.1,225520.38
280000,2,2682,5,5,5,51.4755,-0.2102,51.4751,-0.182927,104.39970171513797,1.17,286158.2
75000,1,816,2,2,2,51.4427,-0.149075,51.4452,-0.1517,91.91176470588236,0.21,72912.01
70000,2,6388,8,8,8,51.4725,-0.260915,51.4699,-0.268523,10.958046336881653,0.37,149583.92
39500,1,553,1,1,1,51.4969,0.01158,51.4686,0.048831,71.42857142857143,2.53,72912.01
68500,1,661,2,2,2,51.5274,-0.1941,51.5276,-0.190592,103.63086232980334,0.15,77803.2
79500,1,986,2,2,2,51.4875,-0.2423,51.492,-0.22364,80.6288032454361,0.86,86734.96
60000,1,570,2,2,2,51.5267,-0.1974,51.5276,-0.190592,105.26315789473684,0.3,77803.2
62500,1,616,2,2,2,51.5236,-0.1941,51.5276,-0.190592,101.46103896103897,0.31,77803.2
77500,1,832,3,3,3,51.504,-0.06322,51.5105,-0.074769,93.14903846153848,0.67,72912.01
117500,1,880,2,2,2,51.5127,-0.2378,51.5053,-0.222986,133.52272727272728,0.82,93975.734
120000,2,1449,4,4,4,51.469,-0.16998,51.4645,-0.170518,82.81573498964804,0.31,102953.51
30000,1,1901,4,4,4,51.5381,-0.15038,51.5423,-0.13956,15.781167806417676,0.55,95764.016
97500,1,787,2,2,2,51.5228,-0.1965,51.5276,-0.190592,123.8881829733164,0.42,77803.2
265000,5,2402,5,5,5,51.5712,-0.14359,51.5706,-0.14924,110.32472939217318,0.25,238109.66
57500,1,793,3,3,3,51.4844,-0.230944,51.472,-0.252633,72.50945775535939,1.27,72912.01
375000,1,1657,3,3,3,51.5169,-0.2051,51.5155,-0.175365,226.31261315630655,1.28,303825.47
73000,1,893,2,2,2,51.4469,-0.15215,51.4452,-0.1517,81.74692049272116,0.12,72912.01
109500,2,1268,3,3,3,51.4603,-0.1277,51.4621,-0.137359,86.35646687697161,0.43,102953.51
440000,2,2087,4,4,4,51.5156,-0.139593,51.4952,-0.1445,210.82894106372785,1.43,338820.7
185000,2,1625,4,4,4,51.5443,-0.08205,51.5325,-0.106036,113.84615384615384,1.31,179202.58
110000,1,908,2,2,2,51.5468,-0.15825,51.5565,-0.178301,121.1453744493392,1.09,91626.16
149500,1,971,2,2,2,51.4913,-0.1908,51.4916,-0.193903,153.96498455200825,0.14,143390.89
37500,1,504,1,1,1,51.489,-0.243769,51.4298,-0.131111,74.4047619047619,6.34,72912.01
42500,1,473,1,1,1,51.4915,-0.241353,51.4278,-0.167967,89.85200845665962,5.42,72912.01
67500,1,767,2,2,2,51.443,-0.15672,51.4452,-0.1517,88.00521512385919,0.26,72912.01
325000,2,3203,5,5,5,51.4845,-0.230556,51.472,-0.252633,101.46737433655947,1.28,286158.2
179500,2,2336,5,5,5,51.4603,-0.1345,51.4621,-0.137359,76.84075342465754,0.17,170274.17
10000,1,1380,2,2,2,51.5103,-0.3062,51.515,-0.300407,7.246376811594203,0.41,66336.2
94000,1,1155,2,2,2,51.4871,-0.245581,51.4683,-0.208795,81.38528138528139,2.05,102953.51
399950,1,305,1,1,1,51.4213,-0.199723,51.4215,-0.206403,1311.311475409836,0.29,296413.62
36500,1,415,1,1,1,51.532,-0.02022,51.5246,-0.012319,87.95180722891567,0.61,72912.01
75000,1,892,2,2,2,51.5263,-0.1957,51.5276,-0.190592,84.08071748878923,0.24,72912.01
185000,2,2247,5,5,5,51.5071,-0.226102,51.461,-0.188251,82.33199821984869,3.58,170274.17
10000,1,892,2,2,2,51.5428,-0.15653,51.5565,-0.178301,11.210762331838565,1.33,72912.01
127500,1,675,2,2,2,51.4986,-0.1786,51.494,-0.173044,188.88888888888889,0.4,177250.94
225000,1,1945,3,3,3,51.4995,-0.233501,51.461,-0.188251,115.68123393316196,3.3,255998.92
375000,2,4847,6,6,6,51.5339,-0.13683,51.5423,-0.13956,77.36744377965752,0.59,260796.97
75000,1,880,2,2,2,51.5478,-0.10984,51.5435,-0.114886,85.22727272727273,0.37,72912.01
50000,1,680,2,2,2,51.5008,-0.232293,51.461,-0.188251,73.52941176470588,3.34,72912.01
160000,1,1282,2,2,2,51.4763,-0.18026,51.487,-0.195185,124.804992199688,0.98,136304.53
70000,1,836,2,2,2,51.5263,-0.09783,51.5256,-0.087609,83.73205741626795,0.44,72912.01
78000,1,767,2,2,2,51.5235,-0.1954,51.5276,-0.190592,101.69491525423727,0.35,77803.2
275000,2,1782,4,4,4,51.5011,-0.148352,51.4952,-0.1445,154.320987654321,0.44,277285.12
66000,1,603,1,1,1,51.4993,-0.1941,51.5003,-0.19211,109.45273631840796,0.11,77803.2
119500,2,1602,5,5,5,51.4938,-0.239088,51.4278,-0.167967,74.59425717852685,5.49,132743.44
169900,2,1993,5,5,5,51.4734,-0.1787,51.4751,-0.182927,85.24836929252383,0.22,163221.98
125000,2,1450,3,3,3,51.4503,-0.15452,51.4452,-0.1517,86.20689655172414,0.37,102953.51
80000,1,945,3,3,3,51.5326,-0.17099,51.5317,-0.17419,84.65608465608466,0.15,86734.96
225000,2,2351,5,5,5,51.4527,-0.16479,51.4645,-0.170518,95.7039557635049,0.85,209649.83
125000,1,1203,2,2,2,51.5051,-0.0069,51.5049,-0.019001,103.90689941812136,0.52,136304.53
187500,2,3478,7,7,7,51.4884,-0.244373,51.4298,-0.131111,53.9102932719954,6.34,186201.23
125000,2,2804,5,5,5,51.5076,-0.3241,51.509,-0.338158,44.57917261055635,0.61,143727.0
275000,2,2605,6,6,6,51.4735,-0.2104,51.4751,-0.182927,105.5662188099808,1.19,286158.2
55000,1,896,2,2,2,51.5135,-0.219911,51.461,-0.188251,61.38392857142857,3.87,72912.01
74500,1,703,2,2,2,51.5164,-0.1425,51.5206,-0.134357,105.97439544807966,0.45,77803.2
52500,1,654,2,2,2,51.482,-0.250564,51.4683,-0.208795,80.27522935779817,2.03,72912.01
115000,1,882,2,2,2,51.5294,-0.09578,51.5256,-0.087609,130.38548752834467,0.44,93975.734
250000,2,2861,5,5,5,51.5154,-0.2432,51.5053,-0.222986,87.38203425375742,1.11,239699.08
105000,4,612,1,1,1,51.5415,-0.1638,51.5565,-0.178301,171.5686274509804,1.21,177250.94
290000,5,1455,2,2,2,51.5157,-0.1499,51.5145,-0.149193,199.3127147766323,0.09,275400.72
197500,2,2910,7,7,7,51.4966,-0.23637,51.4278,-0.167967,67.86941580756013,5.59,143727.0
280000,2,2959,5,5,5,51.4945,-0.2876,51.4946,-0.267874,94.62656302805,0.85,257698.39
140000,1,732,2,2,2,51.4966,-0.1722,51.494,-0.173044,191.2568306010929,0.18,203791.28
72500,1,1242,2,2,2,51.4834,-0.235996,51.472,-0.252633,58.37359098228664,1.06,102953.51
20000,1,1335,2,2,2,51.5205,-0.1314,51.5231,-0.124253,14.9812734082397,0.36,66336.2
85000,1,838,2,2,2,51.4751,-0.15712,51.4645,-0.170518,101.43198090692124,0.93,77803.2
25500,1,440,1,1,1,51.5447,-0.07658,51.5325,-0.106036,57.95454545454545,1.52,72912.01
79500,1,919,2,2,2,51.4448,-0.15602,51.4452,-0.1517,86.50707290533188,0.19,86734.96
150000,4,843,1,1,1,51.5159,-0.1374,51.5153,-0.142008,177.93594306049823,0.2,177250.94
325000,2,1813,3,3,3,51.5174,-0.209,51.5155,-0.175365,179.26089354660783,1.45,277285.12
55000,1,893,2,2,2,51.5094,-0.06161,51.5156,-0.070839,61.59014557670773,0.58,72912.01
50000,1,418,1,1,1,51.5471,-0.13893,51.5555,-0.151577,119.61722488038278,0.8,77803.2
295000,2,3601,6,6,6,51.4087,-0.2213,51.409,-0.23054,81.92168841988337,0.4,260796.97
113500,2,1675,4,4,4,51.5136,-0.21976,51.461,-0.188251,67.76119402985074,3.88,132743.44
65000,1,1018,2,2,2,51.5345,-0.0663,51.5486,-0.060686,63.850687622789785,1.0,86734.96
235000,2,2835,4,4,4,51.5769,-0.19171,51.5719,-0.19548,82.89241622574956,0.38,218322.73
79500,1,666,2,2,2,51.4885,-0.1891,51.4916,-0.193903,119.36936936936937,0.3,77803.2
190000,1,1963,4,4,4,51.5101,-0.04201,51.5049,-0.019001,96.7906265919511,1.05,181221.3
195000,2,1907,5,5,5,51.4827,-0.23755,51.472,-0.252633,102.25485055060304,0.98,209681.12
185000,1,1332,2,2,2,51.4988,-0.1988,51.5003,-0.19211,138.88888888888889,0.31,158510.52
399500,2,3480,3,3,3,51.5497,-0.17493,51.5565,-0.178301,114.79885057471265,0.49,350495.7
225000,2,1269,2,2,2,51.5182,-0.1446,51.5153,-0.142008,177.3049645390071,0.23,235752.27
259500,2,3100,5,5,5,51.4795,-0.245712,51.472,-0.252633,83.70967741935483,0.6,239699.08
65000,1,767,2,2,2,51.5443,-0.09554,51.5325,-0.106036,84.7457627118644,0.93,72912.01
68500,1,783,3,3,3,51.4812,-0.241436,51.472,-0.252633,87.48403575989784,0.8,72912.01
60000,1,1026,3,3,3,51.5247,-0.05722,51.5303,-0.056163,58.47953216374269,0.39,86734.96
51500,1,518,1,1,1,51.5487,-0.05822,51.5486,-0.060686,99.42084942084942,0.11,77803.2
75000,1,1072,4,4,4,51.4851,-0.2238,51.492,-0.22364,69.96268656716418,0.48,86734.96
269500,2,2567,5,5,5,51.4614,-0.14,51.4621,-0.137359,104.98636540709,0.12,286158.2
360000,4,2000,3,3,3,51.4878,-0.19076,51.487,-0.195185,180.0,0.2,312280.34
105000,4,1075,3,3,3,51.4987,-0.02063,51.5049,-0.019001,97.67441860465117,0.43,91626.16
57500,1,810,2,2,2,51.4996,0.02714,51.5091,0.017595,70.98765432098766,0.77,72912.01
50000,1,536,1,1,1,51.4748,-0.15667,51.4645,-0.170518,93.28358208955224,0.93,72912.01
79500,1,753,2,2,2,51.494,0.06676,51.4896,0.070378,105.57768924302788,0.34,77803.2
55000,1,574,2,2,2,51.5272,-0.02955,51.5246,-0.012319,95.81881533101046,0.76,77803.2
123500,1,960,2,2,2,51.5126,-0.2375,51.5053,-0.222986,128.64583333333334,0.8,107798.69
259500,1,1452,3,3,3,51.5151,-0.1586,51.5153,-0.142008,178.7190082644628,0.71,248860.39
90000,2,1467,3,3,3,51.5129,-0.2534,51.5087,-0.262807,61.34969325153374,0.5,102953.51
127500,2,1730,3,3,3,51.5542,-0.04343,51.5471,-0.056875,73.69942196531792,0.76,132743.44
270000,1,1665,3,3,3,51.5365,-0.16044,51.5317,-0.17419,162.16216216216216,0.68,277285.12
65000,1,798,3,3,3,51.5241,-0.07214,51.5156,-0.070839,81.45363408521304,0.59,72912.01
47500,1,425,1,1,1,51.4645,-0.15436,51.4645,-0.170518,111.76470588235294,0.7,77803.2
45000,1,647,1,1,1,51.4647,-0.1112,51.4568,-0.116796,69.55177743431221,0.6,72912.01
55000,4,728,2,2,2,51.5532,-0.10731,51.5435,-0.114886,75.54945054945055,0.75,72912.01
115000,2,1398,3,3,3,51.5495,-0.06304,51.5486,-0.060686,82.26037195994277,0.12,102953.51
59500,1,702,2,2,2,51.4928,-0.2955,51.4946,-0.267874,84.75783475783476,1.19,72912.01
485000,2,5613,5,5,5,51.5648,-0.19205,51.5565,-0.178301,86.40655620880099,0.82,282173.3
319500,2,4923,6,6,6,51.4826,-0.24996,51.4683,-0.208795,64.89945155393053,2.03,186201.23
79500,4,925,2,2,2,51.5577,-0.19669,51.5567,-0.215751,85.94594594594595,0.82,86734.96
229500,2,2454,4,4,4,51.4598,-0.1281,51.4621,-0.137359,93.52078239608802,0.43,191650.52
280000,2,2872,5,5,5,51.4465,-0.15422,51.4452,-0.1517,97.49303621169916,0.14,257698.39
145000,2,2147,3,3,3,51.4227,-0.201111,51.4215,-0.206403,67.53609687936655,0.24,132381.33
295000,4,3336,6,6,6,51.4929,-0.239994,51.4278,-0.167967,88.42925659472422,5.46,257718.78
62500,1,537,2,2,2,51.4769,-0.1836,51.4751,-0.182927,116.38733705772812,0.13,77803.2
10000,2,1502,3,3,3,51.5167,-0.2593,51.5087,-0.262807,6.657789613848203,0.57,66336.2
57500,4,800,2,2,2,51.5114,-0.329,51.5135,-0.320689,71.875,0.39,72912.01
42500,1,590,2,2,2,51.4919,-0.2409,51.4278,-0.167967,72.03389830508475,5.43,72912.01
349995,1,486,1,1,1,51.5242,-0.01473,51.5246,-0.012319,720.1543209876543,0.11,296413.62
180000,2,2366,4,4,4,51.5109,-0.2328,51.5053,-0.222986,76.07776838546069,0.57,170274.17
105000,1,958,2,2,2,51.4852,-0.2331,51.492,-0.22364,109.60334029227558,0.62,91626.16
160000,1,1763,4,4,4,51.4663,-0.2012,51.4751,-0.182927,90.7543959160522,0.99,132743.44
450000,2,3908,6,6,6,51.4862,-0.226282,51.472,-0.252633,115.1484135107472,1.5,350495.7
120000,1,1083,2,2,2,51.4919,-0.128993,51.4952,-0.1445,110.803324099723,0.7,91626.16
249500,1,1753,3,3,3,51.4989,-0.1774,51.494,-0.173044,142.32743867655446,0.39,247726.36
127500,2,1750,4,4,4,51.47,-0.16998,51.4645,-0.170518,72.85714285714286,0.38,132743.44
150000,1,798,2,2,2,51.5075,-0.1388,51.5098,-0.134429,187.9699248120301,0.25,177250.94
60000,1,630,2,2,2,51.5239,-0.1945,51.5276,-0.190592,95.23809523809524,0.31,77803.2
110000,1,908,2,2,2,51.5269,-0.1959,51.5276,-0.190592,121.1453744493392,0.23,91626.16
57500,2,971,3,3,3,51.4142,-0.2563,51.409,-0.23054,59.2173017507724,1.17,86734.96
92500,1,893,2,2,2,51.4608,-0.1352,51.4621,-0.137359,103.58342665173572,0.13,77803.2
475000,1,2500,3,3,3,51.4976,-0.1647,51.494,-0.173044,190.0,0.44,359198.66
20000,2,2189,3,3,3,51.4965,-0.2223,51.4907,-0.205944,9.136592051164916,0.81,102816.2
130000,2,1347,3,3,3,51.4923,-0.2831,51.4946,-0.267874,96.51076466221232,0.67,120952.82
110000,1,2043,4,4,4,51.4808,-0.251772,51.4683,-0.208795,53.84238864415076,2.04,132381.33
120000,1,890,1,1,1,51.5247,-0.08083,51.5176,-0.0825,134.8314606741573,0.5,100009.19
92500,1,944,2,2,2,51.4582,-0.1679,51.4645,-0.170518,97.98728813559322,0.45,91626.16
145000,1,961,2,2,2,51.4965,-0.2215,51.4907,-0.205944,150.88449531737774,0.78,143390.89
219500,1,1623,3,3,3,51.4975,-0.1674,51.494,-0.173044,135.2433764633395,0.34,247726.36
55000,1,797,2,2,2,51.4844,-0.2181,51.492,-0.22364,69.00878293601004,0.58,72912.01
137500,2,1360,3,3,3,51.4805,-0.252074,51.4683,-0.208795,101.1029411764706,2.04,149412.66
44000,1,847,2,2,2,51.5061,0.07599,51.5091,0.017595,51.94805194805195,2.52,72912.01
350000,1,1956,3,3,3,51.5158,-0.1493,51.5145,-0.149193,178.9366053169734,0.09,312280.34
47500,1,895,2,2,2,51.5168,-0.02183,51.5246,-0.012319,53.072625698324025,0.68,72912.01
82500,1,1312,3,3,3,51.5437,-0.20691,51.5468,-0.189965,62.88109756097561,0.76,102953.51
350000,2,2956,5,5,5,51.5409,-0.16038,51.5565,-0.178301,118.40324763193505,1.32,332475.97
275000,1,1474,3,3,3,51.4922,-0.1561,51.494,-0.173044,186.56716417910448,0.74,248860.39
62500,1,928,2,2,2,51.5442,-0.0016,51.5413,-0.0033,67.34913793103448,0.21,86734.96
129500,4,1487,2,2,2,51.4723,-0.260077,51.4699,-0.268523,87.0880968392737,0.4,102953.51
295000,2,2995,5,5,5,51.5017,-0.231387,51.461,-0.188251,98.49749582637727,3.37,286158.2
130000,2,1907,4,4,4,51.5504,-0.0734,51.5486,-0.060686,68.16990036706869,0.56,132381.33
149500,2,1020,2,2,2,51.5461,-0.16247,51.5565,-0.178301,146.5686274509804,0.99,143390.89
79500,1,922,2,2,2,51.4833,-0.233664,51.472,-0.252633,86.22559652928416,1.13,86734.96
145000,2,2106,4,4,4,51.4943,-0.2753,51.4946,-0.267874,68.85090218423552,0.32,163221.98
79500,1,860,2,2,2,51.4624,-0.15728,51.4645,-0.170518,92.44186046511628,0.59,72912.01
76500,1,993,2,2,2,51.5062,-0.227008,51.461,-0.188251,77.0392749244713,3.54,86734.96
215000,2,2309,5,5,5,51.4744,-0.257963,51.4699,-0.268523,93.1139021221308,0.55,191650.52
82500,1,616,1,1,1,51.5078,-0.07159,51.5105,-0.074769,133.92857142857142,0.23,100009.19
157500,2,1703,4,4,4,51.4745,-0.201,51.4751,-0.182927,92.48385202583675,0.78,132743.44
135000,2,1900,4,4,4,51.4736,-0.1279,51.4875,-0.12293,71.05263157894737,0.98,163221.98
205000,1,1003,2,2,2,51.5233,-0.134983,51.4952,-0.1445,204.3868394815553,1.98,217614.23
87500,1,943,2,2,2,51.5541,-0.16519,51.5565,-0.178301,92.78897136797455,0.59,86734.96
127500,2,1445,3,3,3,51.4935,-0.23939,51.4278,-0.167967,88.23529411764706,5.48,102953.51
285000,2,2833,5,5,5,51.4944,-0.2896,51.4946,-0.267874,100.60007059654076,0.93,286158.2
350000,2,3775,7,7,7,51.4963,-0.2847,51.4946,-0.267874,92.71523178807946,0.73,282173.3
187500,2,2618,5,5,5,51.5143,-0.2416,51.5053,-0.222986,71.61955691367456,1.01,218322.73
210000,2,2139,5,5,5,51.492,-0.2939,51.4946,-0.267874,98.17671809256662,1.13,209681.12
375000,1,2315,4,4,4,51.5279,-0.16469,51.5317,-0.17419,161.98704103671707,0.49,340708.88
245000,1,1289,2,2,2,51.5234,-0.1971,51.5276,-0.190592,190.0698215671063,0.4,262292.6
49800,1,554,1,1,1,51.4976,-0.01571,51.5049,-0.019001,89.89169675090253,0.52,72912.01
59000,1,795,2,2,2,51.5012,-0.23184,51.461,-0.188251,74.21383647798743,3.35,72912.01
90000,1,756,2,2,2,51.5227,-0.09878,51.5202,-0.10484,119.04761904761904,0.31,77803.2
119500,1,850,1,1,1,51.4979,-0.1699,51.494,-0.173044,140.58823529411765,0.3,100009.19
219500,1,1268,2,2,2,51.4907,-0.1845,51.4916,-0.193903,173.10725552050474,0.41,235752.27
240000,2,3029,6,6,6,51.5111,-0.2543,51.5053,-0.222986,79.23407065037966,1.41,218322.73
85000,1,975,3,3,3,51.4748,-0.16298,51.4645,-0.170518,87.17948717948718,0.78,86734.96
102500,1,1070,3,3,3,51.5209,-0.16489,51.5423,-0.13956,95.79439252336448,1.84,91626.16
52000,1,411,1,1,1,51.5245,-0.16248,51.5423,-0.13956,126.52068126520682,1.58,93975.734
195000,2,2158,3,3,3,51.4769,-0.255547,51.4683,-0.208795,90.36144578313252,2.1,191650.52
129500,2,1364,3,3,3,51.5414,-0.06386,51.5486,-0.060686,94.94134897360703,0.52,120952.82
41000,1,547,1,1,1,51.4719,-0.00648,51.4686,0.048831,74.95429616087752,2.39,72912.01
62500,1,541,1,1,1,51.4817,-0.1326,51.4875,-0.12293,115.5268022181146,0.58,77803.2
65000,1,571,1,1,1,51.5261,-0.0976,51.5256,-0.087609,113.8353765323993,0.43,77803.2
59500,1,735,2,2,2,51.4517,-0.206948,51.461,-0.188251,80.95238095238095,1.03,72912.01
265000,4,1191,2,2,2,51.4994,-0.1959,51.5003,-0.19211,222.5020990764064,0.17,262292.6
250000,2,2882,6,6,6,51.507,-0.226253,51.461,-0.188251,86.74531575294934,3.57,239699.08
95000,2,1661,4,4,4,51.4692,-0.1325,51.4875,-0.12293,57.1944611679711,1.33,132743.44
122500,1,2056,3,3,3,51.4822,-0.250413,51.4683,-0.208795,59.58171206225681,2.03,132381.33
179500,1,1118,2,2,2,51.5182,-0.2005,51.5173,-0.211102,160.5545617173524,0.46,143390.89
229500,2,2899,4,4,4,51.4862,-0.246487,51.4683,-0.208795,79.16522938944463,2.04,218322.73
50000,1,2248,4,4,4,51.4981,-0.1876,51.5003,-0.19211,22.24199288256228,0.25,139433.52
289500,2,3414,6,6,6,51.4867,-0.246034,51.4683,-0.208795,84.79789103690685,2.05,257718.78
10000,1,728,2,2,2,51.4993,-0.1778,51.494,-0.173044,13.736263736263735,0.42,72912.01
62500,1,825,2,2,2,51.5516,-0.09164,51.5438,-0.090632,75.75757575757575,0.54,72912.01
30000,2,4088,6,6,6,51.5072,-0.3172,51.515,-0.300407,7.3385518590998045,0.9,149583.92
395000,4,4438,5,5,5,51.4232,-0.200012,51.4215,-0.206403,89.00405588102748,0.3,282173.3
